[2023-04-21 16:21:25] 40852 ----------------------------diff----start---------------------------------------
[2023-04-21 16:21:25] 40852 --version_diff start -- oriversion:1666170945 -- tarversion:1681984125
[2023-04-21 16:21:25] 40852 本次有新增外观，请添加基准图片
[2023-04-21 16:21:25] 40852 ['school7Headdress60199', 'school7Headdress60201', 'school7Headdress60204', 'school7Headdress60206', 'school7Headdress60202', 'school7Headdress71041', 'school7Headdress60205', 'school7Headdress60200', 'school7Headdress60207', 'school7Headdress60203']
[2023-04-21 16:21:25] 40852 本次未采集到外观，请确认是否已删除
[2023-04-21 16:21:25] 40852 ['school7Headdress60121', 'school7Headdress60192', 'school7Headdress60089']
[2023-04-21 16:58:56] 24984 school7Headdress60162 ssim:0.9937667437986134 ssim_same:True thresh_same:False
[2023-04-21 16:59:13] 24984 school7Headdress60173 ssim:0.9974598851410733 ssim_same:True thresh_same:True
[2023-04-21 16:59:41] 24984 school7Headdress60099 ssim:0.9984604358028767 ssim_same:True thresh_same:True
[2023-04-21 16:59:41] 24984 school7Headdress60003 ssim:0.9920181008699405 ssim_same:True thresh_same:False
[2023-04-21 17:00:03] 24984 school7Headdress60126 ssim:0.998201477309784 ssim_same:True thresh_same:True
[2023-04-21 17:00:20] 24984 school7Headdress60191 ssim:0.9936680523749319 ssim_same:True thresh_same:False
[2023-04-21 17:00:40] 24984 school7Headdress60123 ssim:0.9981052381033897 ssim_same:True thresh_same:True
[2023-04-21 17:00:59] 24984 school7Headdress60025 ssim:0.9965676089366768 ssim_same:True thresh_same:False
[2023-04-21 17:01:15] 24984 school7Headdress60190 ssim:0.9982916239695757 ssim_same:True thresh_same:True
[2023-04-21 17:01:32] 24984 school7Headdress60195 ssim:0.9974007006485988 ssim_same:True thresh_same:True
[2023-04-21 17:01:52] 24984 school7Headdress60014 ssim:0.994815704175406 ssim_same:True thresh_same:True
[2023-04-21 17:02:13] 24984 school7Headdress60164 ssim:0.9945951996220685 ssim_same:True thresh_same:True
[2023-04-21 17:02:36] 24984 school7Headdress60132 ssim:0.9982249753703761 ssim_same:True thresh_same:True
[2023-04-21 17:02:57] 24984 school7Headdress60023 ssim:0.99814135243577 ssim_same:True thresh_same:False
[2023-04-21 17:03:19] 24984 school7Headdress60144 ssim:0.9951522923978985 ssim_same:True thresh_same:True
[2023-04-21 17:03:50] 24984 school7Headdress60125 ssim:0.9969453780706979 ssim_same:True thresh_same:True
[2023-04-21 17:04:11] 24984 school7Headdress60120 ssim:0.9981701027207502 ssim_same:True thresh_same:True
[2023-04-21 17:04:33] 24984 school7Headdress60051 ssim:0.9933517394445696 ssim_same:True thresh_same:True
[2023-04-21 17:04:56] 24984 school7Headdress60182 ssim:0.9949351015757851 ssim_same:True thresh_same:True
[2023-04-21 17:05:12] 24984 school7Headdress60194 ssim:0.9932728687028007 ssim_same:True thresh_same:False
[2023-04-21 17:05:29] 24984 school7Headdress60017 ssim:0.995051914229018 ssim_same:True thresh_same:True
[2023-04-21 17:05:51] 24984 school7Headdress60040 ssim:0.9938780606002956 ssim_same:True thresh_same:True
[2023-04-21 17:06:10] 24984 school7Headdress60058 ssim:0.9976466976480232 ssim_same:True thresh_same:True
[2023-04-21 17:06:30] 24984 school7Headdress60153 ssim:0.9979037361525321 ssim_same:True thresh_same:True
[2023-04-21 17:06:46] 24984 school7Headdress60016 ssim:0.9966338941901595 ssim_same:True thresh_same:True
[2023-04-21 17:07:02] 24984 school7Headdress60029 ssim:0.9974627488746566 ssim_same:True thresh_same:True
[2023-04-21 17:08:44] 24984 school7Headdress60176 ssim:0.9902307760661505 ssim_same:True thresh_same:False
[2023-04-21 17:09:00] 24984 school7Headdress60128 ssim:0.9961013755833452 ssim_same:True thresh_same:True
[2023-04-21 17:09:20] 24984 school7Headdress60114 ssim:0.9981487066620819 ssim_same:True thresh_same:True
[2023-04-21 17:09:39] 24984 school7Headdress60101 ssim:0.9983074552227805 ssim_same:True thresh_same:True
[2023-04-21 17:10:00] 24984 school7Headdress60183 ssim:0.9977957098460168 ssim_same:True thresh_same:True
[2023-04-21 17:10:02] 24984 school7Headdress60002 ssim:0.9979535901974627 ssim_same:True thresh_same:True
[2023-04-21 17:10:23] 24984 school7Headdress60077 ssim:0.9980915020397909 ssim_same:True thresh_same:True
[2023-04-21 17:10:44] 24984 school7Headdress60127 ssim:0.9976961930402339 ssim_same:True thresh_same:True
[2023-04-21 17:11:06] 24984 school7Headdress60086 ssim:0.9929469085116585 ssim_same:True thresh_same:False
[2023-04-21 17:11:24] 24984 school7Headdress60047 ssim:0.9993099156151837 ssim_same:True thresh_same:True
[2023-04-21 17:11:46] 24984 school7Headdress60184 ssim:0.9913988556592696 ssim_same:True thresh_same:True
[2023-04-21 17:12:06] 24984 school7Headdress60094 ssim:0.9986673003787327 ssim_same:True thresh_same:True
[2023-04-21 17:12:27] 24984 school7Headdress60151 ssim:0.9975502562646809 ssim_same:True thresh_same:True
[2023-04-21 17:12:47] 24984 school7Headdress60105 ssim:0.9929729878370381 ssim_same:True thresh_same:False
[2023-04-21 17:13:09] 24984 school7Headdress60160 ssim:0.9961506509149878 ssim_same:True thresh_same:True
[2023-04-21 17:13:39] 24984 school7Headdress60186 ssim:0.9912549095105081 ssim_same:True thresh_same:False
[2023-04-21 17:13:55] 24984 school7Headdress60050 ssim:0.998447444803155 ssim_same:True thresh_same:True
[2023-04-21 17:14:11] 24984 school7Headdress60015 ssim:0.9993218416028518 ssim_same:True thresh_same:True
[2023-04-21 17:14:32] 24984 school7Headdress60112 ssim:0.9955455604313317 ssim_same:True thresh_same:True
[2023-04-21 17:26:36] 24984 school7Headdress60019 ssim:0.9894784304877223 ssim_same:False thresh_same:False
[2023-04-21 17:26:56] 24984 school7Headdress60024 ssim:0.9925402162048079 ssim_same:True thresh_same:False
[2023-04-21 17:27:20] 24984 school7Headdress60171 ssim:0.9975068693724805 ssim_same:True thresh_same:True
[2023-04-21 17:27:43] 24984 school7Headdress60113 ssim:0.9980257991080203 ssim_same:True thresh_same:True
[2023-04-21 17:28:15] 24984 school7Headdress60167 ssim:0.9924289597971707 ssim_same:True thresh_same:False
[2023-04-21 17:28:38] 24984 school7Headdress60044 ssim:0.9966942171723359 ssim_same:True thresh_same:True
[2023-04-21 17:28:55] 24984 school7Headdress60130 ssim:0.9925336813919842 ssim_same:True thresh_same:True
[2023-04-21 17:29:17] 24984 school7Headdress60055 ssim:0.9954569989636717 ssim_same:True thresh_same:True
[2023-04-21 17:29:38] 24984 school7Headdress60072 ssim:0.9989750536551181 ssim_same:True thresh_same:True
[2023-04-21 17:30:08] 24984 school7Headdress60031 ssim:0.9981424031312912 ssim_same:True thresh_same:True
[2023-04-21 17:30:43] 24984 school7Headdress60134 ssim:0.9943250660593325 ssim_same:True thresh_same:False
[2023-04-21 17:31:06] 24984 school7Headdress60087 ssim:0.9938360246565682 ssim_same:True thresh_same:True
[2023-04-21 17:31:28] 24984 school7Headdress60111 ssim:0.998526621634013 ssim_same:True thresh_same:True
[2023-04-21 17:31:48] 24984 school7Headdress60154 ssim:0.9973464611130668 ssim_same:True thresh_same:True
[2023-04-21 17:32:05] 24984 school7Headdress60022 ssim:0.9951977810268436 ssim_same:True thresh_same:True
[2023-04-21 17:32:26] 24984 school7Headdress60178 ssim:0.99731358138327 ssim_same:True thresh_same:True
[2023-04-21 17:32:48] 24984 school7Headdress60096 ssim:0.9991643978740665 ssim_same:True thresh_same:True
[2023-04-21 17:33:05] 24984 school7Headdress60198 ssim:0.9991901859202013 ssim_same:True thresh_same:True
[2023-04-21 17:33:22] 24984 school7Headdress60152 ssim:0.9990666324808755 ssim_same:True thresh_same:True
[2023-04-21 17:33:39] 24984 school7Headdress60189 ssim:0.9932222073004502 ssim_same:True thresh_same:True
[2023-04-21 17:34:03] 24984 school7Headdress60137 ssim:0.9990357459574146 ssim_same:True thresh_same:True
[2023-04-21 17:34:21] 24984 school7Headdress60018 ssim:0.9988273326600865 ssim_same:True thresh_same:True
[2023-04-21 17:34:44] 24984 school7Headdress60156 ssim:0.9943266114697095 ssim_same:True thresh_same:True
[2023-04-21 17:35:06] 24984 school7Headdress60095 ssim:0.997682996427457 ssim_same:True thresh_same:True
[2023-04-21 17:35:28] 24984 school7Headdress60107 ssim:0.9956275886617055 ssim_same:True thresh_same:False
[2023-04-21 17:35:52] 24984 school7Headdress60136 ssim:0.9990321269464915 ssim_same:True thresh_same:True
[2023-04-21 17:36:13] 24984 school7Headdress60021 ssim:0.9969980671935978 ssim_same:True thresh_same:False
[2023-04-21 17:36:34] 24984 school7Headdress60030 ssim:0.9970876070955155 ssim_same:True thresh_same:False
[2023-04-21 17:36:55] 24984 school7Headdress60092 ssim:0.9989252051902161 ssim_same:True thresh_same:True
[2023-04-21 17:37:25] 24984 school7Headdress60109 ssim:0.9949371432175402 ssim_same:True thresh_same:True
[2023-04-21 17:37:25] 24984 --version_diff end -- oriversion:1666170945 -- tarversion:1666173069
[2023-04-21 17:37:25] 24984 normalcount = 120
[2023-04-21 17:37:25] 24984 ['school7Headdress60155', 'school7Headdress60093', 'school7Headdress60089', 'school7Headdress60073', 'school7Headdress60133', 'school7Headdress60088', 'school7Headdress60197', 'school7Headdress60013', 'school7Headdress60185', 'school7Headdress60100', 'school7Headdress60115', 'school7Headdress60106', 'school7Headdress60149', 'school7Headdress60135', 'school7Headdress60139', 'school7Headdress60110', 'school7Headdress60119', 'school7Headdress60159', 'school7Headdress60169', 'school7Headdress60075', 'school7Headdress60166', 'school7Headdress60143', 'school7Headdress60157', 'school7Headdress60027', 'school7Headdress60165', 'school7Headdress60004', 'school7Headdress60193', 'school7Headdress60097', 'school7Headdress60174', 'school7Headdress60091', 'school7Headdress60168', 'school7Headdress60011', 'school7Headdress60103', 'school7Headdress60142', 'school7Headdress60161', 'school7Headdress60032', 'school7Headdress60192', 'school7Headdress60090', 'school7Headdress60148', 'school7Headdress60065', 'school7Headdress60108', 'school7Headdress60020', 'school7Headdress60172', 'school7Headdress60181', 'school7Headdress60147', 'school7Headdress60041', 'school7Headdress60122', 'school7Headdress60074', 'school7Headdress60146', 'school7Headdress60196', 'school7Headdress60170', 'school7Headdress60008', 'school7Headdress60028', 'school7Headdress60054', 'school7Headdress60131', 'school7Headdress60124', 'school7Headdress60141', 'school7Headdress60180', 'school7Headdress60150', 'school7Headdress60078', 'school7Headdress60118', 'school7Headdress60179', 'school7Headdress60173', 'school7Headdress60099', 'school7Headdress60126', 'school7Headdress60123', 'school7Headdress60190', 'school7Headdress60195', 'school7Headdress60014', 'school7Headdress60164', 'school7Headdress60132', 'school7Headdress60144', 'school7Headdress60125', 'school7Headdress60120', 'school7Headdress60051', 'school7Headdress60182', 'school7Headdress60017', 'school7Headdress60040', 'school7Headdress60058', 'school7Headdress60153', 'school7Headdress60016', 'school7Headdress60029', 'school7Headdress60128', 'school7Headdress60114', 'school7Headdress60101', 'school7Headdress60183', 'school7Headdress60002', 'school7Headdress60077', 'school7Headdress60127', 'school7Headdress60047', 'school7Headdress60184', 'school7Headdress60094', 'school7Headdress60151', 'school7Headdress60160', 'school7Headdress60050', 'school7Headdress60015', 'school7Headdress60112', 'school7Headdress60171', 'school7Headdress60113', 'school7Headdress60044', 'school7Headdress60130', 'school7Headdress60055', 'school7Headdress60072', 'school7Headdress60031', 'school7Headdress60087', 'school7Headdress60111', 'school7Headdress60154', 'school7Headdress60022', 'school7Headdress60178', 'school7Headdress60096', 'school7Headdress60198', 'school7Headdress60152', 'school7Headdress60189', 'school7Headdress60137', 'school7Headdress60018', 'school7Headdress60156', 'school7Headdress60095', 'school7Headdress60136', 'school7Headdress60092', 'school7Headdress60109']
[2023-04-21 17:37:25] 24984 abnormalcount = 2
[2023-04-21 17:37:25] 24984 ['school7Headdress60005', 'school7Headdress60019']
[2023-04-21 17:37:25] 24984 abscorecount = 0
[2023-04-21 17:37:25] 24984 []
[2023-04-21 17:37:25] 24984 abthreshcount = 32
[2023-04-21 17:37:25] 24984 ['school7Headdress60177', 'school7Headdress60104', 'school7Headdress60116', 'school7Headdress60026', 'school7Headdress60140', 'school7Headdress60121', 'school7Headdress60071', 'school7Headdress60084', 'school7Headdress60042', 'school7Headdress60188', 'school7Headdress60138', 'school7Headdress60145', 'school7Headdress60117', 'school7Headdress60187', 'school7Headdress60001', 'school7Headdress60158', 'school7Headdress60162', 'school7Headdress60003', 'school7Headdress60191', 'school7Headdress60025', 'school7Headdress60023', 'school7Headdress60194', 'school7Headdress60176', 'school7Headdress60086', 'school7Headdress60105', 'school7Headdress60186', 'school7Headdress60024', 'school7Headdress60167', 'school7Headdress60134', 'school7Headdress60107', 'school7Headdress60021', 'school7Headdress60030']
[2023-04-21 17:37:25] 24984 sum = 154
[2023-04-21 17:37:25] 24984 accuracy = 0.7792207792207793
[2023-04-21 17:37:25] 24984 ----------------------------diff----end---------------------------------------
[2023-04-21 17:37:25] 24984 coast:4382.8254s
[2023-04-24 16:28:48] 23956 ----------------------------diff----start---------------------------------------
[2023-04-24 16:28:48] 23956 --version_diff start -- oriversion:1682322494 -- tarversion:1682070171
[2023-04-24 16:28:54] 23956 school7Headdress60014 ssim:0.9950138182240763 ssim_same:True thresh_same:False
[2023-04-24 16:28:56] 23956 school7Headdress60075 ssim:0.9948882677295952 ssim_same:True thresh_same:True
[2023-04-24 16:29:04] 23956 school7Headdress60008 ssim:0.9982704667360217 ssim_same:True thresh_same:True
[2023-04-24 16:29:12] 23956 school7Headdress60002 ssim:0.9920142788619414 ssim_same:True thresh_same:False
[2023-04-24 16:29:16] 23956 school7Headdress60032 ssim:0.9919727394698359 ssim_same:True thresh_same:False
[2023-04-24 16:29:23] 23956 school7Headdress60093 ssim:0.9907636161837742 ssim_same:True thresh_same:True
[2023-04-24 16:29:38] 23956 school7Headdress60019 ssim:0.9786942377490715 ssim_same:False thresh_same:False
[2023-04-24 16:29:41] 23956 school7Headdress60050 ssim:0.990610450120802 ssim_same:True thresh_same:False
[2023-04-24 16:29:53] 23956 school7Headdress60111 ssim:0.9949648518304606 ssim_same:True thresh_same:True
[2023-04-24 16:30:00] 23956 school7Headdress60074 ssim:0.9911442007266622 ssim_same:True thresh_same:False
[2023-04-24 16:30:07] 23956 school7Headdress60137 ssim:0.9925526557632824 ssim_same:True thresh_same:False
[2023-04-24 16:30:09] 23956 school7Headdress60114 ssim:0.991627134338277 ssim_same:True thresh_same:False
[2023-04-24 16:30:15] 23956 school7Headdress60110 ssim:0.9925543142950157 ssim_same:True thresh_same:False
[2023-04-24 16:30:17] 23956 school7Headdress60051 ssim:0.9974737813992866 ssim_same:True thresh_same:True
[2023-04-24 16:30:23] 23956 school7Headdress60105 ssim:0.9921921943576153 ssim_same:True thresh_same:False
[2023-04-24 16:30:30] 23956 school7Headdress60147 ssim:0.9935973767869822 ssim_same:True thresh_same:True
[2023-04-24 16:30:31] 23956 school7Headdress60189 ssim:0.9962908849490284 ssim_same:True thresh_same:False
[2023-04-24 16:30:36] 23956 school7Headdress60196 ssim:0.990219043603823 ssim_same:True thresh_same:True
[2023-04-24 16:30:43] 23956 school7Headdress60024 ssim:0.9962981583307978 ssim_same:True thresh_same:True
[2023-04-24 16:30:59] 23956 school7Headdress60026 ssim:0.982396459406481 ssim_same:False thresh_same:False
[2023-04-24 16:31:03] 23956 school7Headdress60126 ssim:0.9928807988818333 ssim_same:True thresh_same:True
[2023-04-24 16:31:06] 23956 school7Headdress60166 ssim:0.9940610656888592 ssim_same:True thresh_same:True
[2023-04-24 16:31:08] 23956 school7Headdress60030 ssim:0.9901466075555789 ssim_same:True thresh_same:True
[2023-04-24 16:31:15] 23956 school7Headdress60116 ssim:0.9908098630084212 ssim_same:True thresh_same:False
[2023-04-24 16:31:21] 23956 school7Headdress60117 ssim:0.9947549166411079 ssim_same:True thresh_same:False
[2023-04-24 16:31:25] 23956 school7Headdress60191 ssim:0.9919460825510846 ssim_same:True thresh_same:False
[2023-04-24 16:31:38] 23956 school7Headdress60156 ssim:0.9977117598513149 ssim_same:True thresh_same:True
[2023-04-24 16:31:52] 23956 school7Headdress60103 ssim:0.9974366819181626 ssim_same:True thresh_same:True
[2023-04-24 16:32:05] 23956 school7Headdress60174 ssim:0.9928307553975058 ssim_same:True thresh_same:True
[2023-04-24 16:32:06] 23956 school7Headdress60150 ssim:0.9957550946216561 ssim_same:True thresh_same:True
[2023-04-24 16:32:14] 23956 school7Headdress60022 ssim:0.9946020796300329 ssim_same:True thresh_same:False
[2023-04-24 16:32:19] 23956 school7Headdress60143 ssim:0.9925107967634562 ssim_same:True thresh_same:False
[2023-04-24 16:32:24] 23956 school7Headdress60017 ssim:0.9985988068685152 ssim_same:True thresh_same:True
[2023-04-24 16:32:26] 23956 school7Headdress60160 ssim:0.9919596254518854 ssim_same:True thresh_same:False
[2023-04-24 16:32:28] 23956 school7Headdress60113 ssim:0.9968675191568066 ssim_same:True thresh_same:True
[2023-04-24 16:32:44] 23956 school7Headdress60206 ssim:0.9847635049188088 ssim_same:False thresh_same:False
[2023-04-24 16:32:48] 23956 school7Headdress60084 ssim:0.9958584457344225 ssim_same:True thresh_same:True
[2023-04-24 16:33:03] 23956 school7Headdress60086 ssim:0.9819310743529917 ssim_same:False thresh_same:False
[2023-04-24 16:33:07] 23956 school7Headdress60149 ssim:0.9929198739999784 ssim_same:True thresh_same:False
[2023-04-24 16:33:16] 23956 school7Headdress60040 ssim:0.9975297311164394 ssim_same:True thresh_same:False
